benchmark,samples,median_ns_op,median_B_op,median_allocs_op,ns_op_sample_cv_percent,min_measured_seconds,max_measured_seconds
BenchmarkDigestToken-4,10,54.385000000000005,64,1,0.37,3.532090,3.618605
BenchmarkCanonicalizeRRsetBatch/1-4,10,377.7,368,17,0.91,3.427333,3.627694
BenchmarkCanonicalizeRRsetBatch/100-4,10,41974.5,36800,1700,4.61,3.160527,3.945722
BenchmarkCanonicalizeOwnerVariants/Unicode-4,10,498.55,256,15,1.86,3.509811,3.719604
BenchmarkCanonicalizeOwnerVariants/Escaped-4,10,299.2,208,11,1.33,3.524397,3.728251
BenchmarkCanonicalizeOwnerVariants/Long-4,10,24088.5,12192,295,41.11,3.479124,6.411188
BenchmarkStrictJSONZonePatch/1-4,10,33768,8480,184,1.75,3.561972,3.750713
BenchmarkStrictJSONZonePatch/100-4,10,2862353.5,471923,13087,7.35,3.016379,4.341149
BenchmarkStrictJSONVariants/Records32-4,10,27955770.5,6123136.5,135002,1.93,3.549876,3.609638
BenchmarkStrictJSONVariants/LateDuplicate-4,10,1153558,192452.5,8839,2.99,3.289963,3.744189
BenchmarkStrictJSONVariants/LateUnknown-4,10,2062421.5,396833,12209,1.85,3.450827,3.876033
BenchmarkApplicationStubbed/Read-4,10,429955,99175,771,2.90,3.188928,3.585803
BenchmarkApplicationStubbed/Patch1-4,10,640303.5,146225.5,1454,31.72,3.130669,4.015580
BenchmarkApplicationStubbed/Patch10-4,10,1364747,208366.5,2790,24.09,3.274503,3.774027
BenchmarkApplicationStubbed/Patch100-4,10,4386108,830823,15820,2.32,3.435388,3.792568
BenchmarkApplicationStubbed/Denied-4,10,429593.5,104709.5,1484,2.95,3.151873,3.808768
BenchmarkContractValidation/Read-4,10,169514,51470,572,2.26,3.463747,3.773594
BenchmarkContractValidation/Patch1-4,10,349568.5,95612.5,1245,2.31,3.195830,3.661940
BenchmarkContractValidation/Patch10-4,10,638296,147626.5,2507,2.33,3.282636,3.787583
BenchmarkContractValidation/Patch100-4,10,3323687.5,683651,14882,2.41,3.374817,3.792986
BenchmarkContractValidation/NearLimit-4,10,73486638,19230782,2052.5,1.76,3.142532,3.675857
BenchmarkContractValidation/LateDuplicate-4,10,1360870.5,221546,8867,1.05,3.314935,3.656260
BenchmarkContractValidation/LateUnknown-4,10,3354082,684576,14914,1.86,3.308708,3.748624
BenchmarkZoneDeletion/Initial/NoContent-4,10,143984,42488.5,119,4.65,3.318369,4.031884
BenchmarkZoneDeletion/Initial/NotFound4KiB-4,10,163207,42929,130,6.25,3.416048,3.680690
BenchmarkZoneDeletion/Initial/NotFound64KiB-4,10,173074.5,42941.5,130,2.23,3.490212,3.750694
BenchmarkZoneDeletion/Initial/NotFound4KiBDelayed10ms-4,10,12076531,43268,132,0.32,3.569224,3.613854
BenchmarkZoneDeletion/Retry/NoContent-4,10,142784.5,9621,114,8.12,3.507765,3.780093
BenchmarkZoneDeletion/Retry/NotFound4KiB-4,10,337674,22688,187,4.54,3.162100,3.627700
BenchmarkZoneDeletion/Retry/NotFound64KiB-4,10,338333,22701,187,1.51,3.350570,3.517080
BenchmarkRelay/1024/Filtered=false-4,10,10217.5,32880,6,17.32,3.416133,4.256082
BenchmarkRelay/1024/Filtered=true-4,10,10887.5,33088,7,2.28,3.443949,3.814073
BenchmarkRelay/65536/Filtered=false-4,10,25328,32880,6,3.22,3.203199,3.741829
BenchmarkRelay/65536/Filtered=true-4,10,27135.5,33088,7,3.03,3.115933,3.806671
BenchmarkRelay/1048576/Filtered=false-4,10,223255,32880,6,1.17,3.568645,3.707142
BenchmarkRelay/1048576/Filtered=true-4,10,222274,33088,7,0.85,3.567543,3.639381
BenchmarkForwardLoopback/1024/Status=200-4,10,173770.5,43464,138,19.34,3.346607,4.682153
BenchmarkForwardLoopback/1024/Status=502-4,10,157897.5,43474,138,29.92,3.172810,4.081025
BenchmarkForwardLoopback/65536/Status=200-4,10,359757.5,43537.5,140,23.77,3.363142,3.722130
BenchmarkForwardLoopback/65536/Status=502-4,10,191855,43541,140,3.76,3.555206,3.687148
BenchmarkForwardLoopback/1048576/Status=200-4,10,541550.5,43526.5,140,9.36,3.110018,4.624849
BenchmarkForwardLoopback/1048576/Status=502-4,10,577672.5,43535.5,140,6.89,3.184799,4.166696
BenchmarkAuthorizeRRsetBatch/1-4,10,2613414,3314,63,2.00,3.376597,3.562335
BenchmarkAuthorizeRRsetBatch/100-4,10,4593688,190057.5,2748,2.18,3.190210,3.632827
BenchmarkAuthenticatePostgres/Valid-4,10,832607,1208,21,4.24,3.025514,3.849877
BenchmarkAuthenticatePostgres/Unknown-4,10,811801,896,13,0.95,3.442934,3.766339
BenchmarkAuthenticatePostgres/Revoked-4,10,831426,896,13,2.18,3.268499,3.901077
BenchmarkAuthenticatePostgres/Expired-4,10,815402,896,13,3.54,3.090375,4.013685
BenchmarkRuntimeCompatibilityPostgres-4,10,943025.5,26149,37,1.81,3.357741,3.704535
BenchmarkAuthorizationGrants/Direct1-4,10,4461389.5,190079,2748,2.24,3.209160,3.748593
BenchmarkAuthorizationGrants/Direct100-4,10,300977820,187432,2747,1.36,3.002437,3.607377
BenchmarkAuthorizationGrants/Direct1000-4,10,1442384882,187432,2747,0.95,4.241969,4.363055
BenchmarkAuthorizationGrants/Group-4,10,4500203.5,189907.5,2748,1.19,3.479016,3.689847
BenchmarkAuthorizationGrants/Exact-4,10,6401502,190078,2748,1.15,3.363608,3.625674
BenchmarkAuthorizationGrants/Overlap-4,10,254524381.5,858988.5,12660,1.05,3.292104,3.410367
BenchmarkApplicationPostgresRead-4,10,2201038.5,126664.5,829,1.96,3.329593,4.033212
BenchmarkApplicationPostgresParallelRead-4,10,817531.5,126702.5,829,2.35,3.029523,3.953418
BenchmarkAuthorizationDeniedWrite/1/Partial=false-4,10,3618240.5,8733,129,3.66,6.799732,7.716220
BenchmarkAuthorizationDeniedWrite/100/Partial=false-4,10,6024782.5,244273,2429,4.54,11.722132,13.324206
BenchmarkAuthorizationDeniedWrite/100/Partial=true-4,10,5691431,195825.5,2814,5.27,10.994048,12.784640
BenchmarkDNSAuditWrite/1/succeeded-4,10,6179110,9277.5,174,3.26,11.405842,12.893594
BenchmarkDNSAuditWrite/1/failed-4,10,6193787,9276.5,174,7.88,10.168282,13.031770
BenchmarkDNSAuditWrite/100/succeeded-4,10,7511651,81149,1563,18.59,14.422194,23.773990
BenchmarkDNSAuditWrite/100/failed-4,10,7362156.5,81026,1563,2.67,14.367908,15.749966
BenchmarkApplicationPostgresWrite/1-4,10,10846945,185386.5,1755,5.50,18.974866,22.919048
BenchmarkApplicationPostgresWrite/100-4,10,17332743.5,1159783,20207,4.17,32.147724,36.321180
BenchmarkApplicationPostgresWrite/Denied-4,10,5861149,142770.5,1703,2.27,11.452184,12.335612
BenchmarkApplicationPostgresParallelWrite/Write-4,10,4088790.5,185115.5,1754,3.55,7.585100,8.427636
BenchmarkApplicationPostgresParallelWrite/Mixed-4,10,1156694,135201,922,3.73,2.176572,2.439330
BenchmarkZoneDeletion/Retry/NotFound4KiBDelayed10ms-4,10,377491,22842.5,187,2.27,3.111788,3.494850
BenchmarkValidateToken-4,10,126.19999999999999,32,1,1.22,3.457081,3.686827
BenchmarkAuthenticationMiddleware/liveness-4,10,14.945,0,0,0.39,3.586266,3.612367
BenchmarkAuthenticationMiddleware/authenticated-4,10,866.45,528,6,10.56,3.322396,4.055643
