goos: darwin
goarch: arm64
                                               │      -       │
                                               │    sec/op    │
DigestToken-4                                    54.39n ±  0%
CanonicalizeRRsetBatch/1-4                       377.7n ±  1%
CanonicalizeRRsetBatch/100-4                     41.97µ ±  5%
CanonicalizeOwnerVariants/Unicode-4              498.6n ±  4%
CanonicalizeOwnerVariants/Escaped-4              299.2n ±  2%
CanonicalizeOwnerVariants/Long-4                 24.09µ ± 73%
StrictJSONZonePatch/1-4                          33.77µ ±  4%
StrictJSONZonePatch/100-4                        2.862m ± 11%
StrictJSONVariants/Records32-4                   27.96m ±  1%
StrictJSONVariants/LateDuplicate-4               1.154m ±  3%
StrictJSONVariants/LateUnknown-4                 2.062m ±  3%
ApplicationStubbed/Read-4                        430.0µ ±  4%
ApplicationStubbed/Patch1-4                      640.3µ ± 67%
ApplicationStubbed/Patch10-4                     1.365m ± 28%
ApplicationStubbed/Patch100-4                    4.386m ±  3%
ApplicationStubbed/Denied-4                      429.6µ ±  5%
ContractValidation/Read-4                        169.5µ ±  3%
ContractValidation/Patch1-4                      349.6µ ±  3%
ContractValidation/Patch10-4                     638.3µ ±  2%
ContractValidation/Patch100-4                    3.324m ±  4%
ContractValidation/NearLimit-4                   73.49m ±  3%
ContractValidation/LateDuplicate-4               1.361m ±  2%
ContractValidation/LateUnknown-4                 3.354m ±  3%
ZoneDeletion/Initial/NoContent-4                 144.0µ ±  6%
ZoneDeletion/Initial/NotFound4KiB-4              163.2µ ±  7%
ZoneDeletion/Initial/NotFound64KiB-4             173.1µ ±  3%
ZoneDeletion/Initial/NotFound4KiBDelayed10ms-4   12.08m ±  0%
ZoneDeletion/Retry/NoContent-4                   142.8µ ± 10%
ZoneDeletion/Retry/NotFound4KiB-4                337.7µ ±  6%
ZoneDeletion/Retry/NotFound64KiB-4               338.3µ ±  2%
Relay/1024/Filtered=false-4                      10.22µ ± 13%
Relay/1024/Filtered=true-4                       10.89µ ±  2%
Relay/65536/Filtered=false-4                     25.33µ ±  5%
Relay/65536/Filtered=true-4                      27.14µ ±  6%
Relay/1048576/Filtered=false-4                   223.3µ ±  1%
Relay/1048576/Filtered=true-4                    222.3µ ±  1%
ForwardLoopback/1024/Status=200-4                173.8µ ± 39%
ForwardLoopback/1024/Status=502-4                157.9µ ± 55%
ForwardLoopback/65536/Status=200-4               359.8µ ± 45%
ForwardLoopback/65536/Status=502-4               191.9µ ±  2%
ForwardLoopback/1048576/Status=200-4             541.6µ ± 18%
ForwardLoopback/1048576/Status=502-4             577.7µ ±  9%
AuthorizeRRsetBatch/1-4                          2.613m ±  1%
AuthorizeRRsetBatch/100-4                        4.594m ±  2%
AuthenticatePostgres/Valid-4                     832.6µ ±  3%
AuthenticatePostgres/Unknown-4                   811.8µ ±  1%
AuthenticatePostgres/Revoked-4                   831.4µ ±  2%
AuthenticatePostgres/Expired-4                   815.4µ ±  5%
RuntimeCompatibilityPostgres-4                   943.0µ ±  2%
